14.16	14.4	0.8584	5.658	3.129	3.072	5.176	1
20.1	16.99	0.8746	6.581	3.785	1.955	6.449	2
12.54	13.67	0.8425	5.451	2.879	3.082	5.491	3
14.11	14.26	0.8722	5.52	3.168	2.688	5.219	1
18.76	16.2	0.8984	6.172	3.796	3.12	6.053	2
12.02	13.33	0.8503	5.35	2.81	4.271	5.308	3
15.88	14.9	0.8988	5.618	3.507	0.7651	5.091	1
18.81	16.29	0.8906	6.272	3.693	3.237	6.053	2
12.05	13.41	0.8416	5.267	2.847	4.988	5.046	3
12.08	13.23	0.8664	5.099	2.936	1.415	4.961	1
18.59	16.05	0.9066	6.037	3.86	6.001	5.877	2
12.55	13.57	0.8558	5.333	2.968	4.419	5.176	3
15.01	14.76	0.8657	5.789	3.245	1.791	5.001	1
18.36	16.52	0.8452	6.666	3.485	4.933	6.448	2
11.14	12.79	0.8558	5.011	2.794	6.388	5.049	3
16.19	15.16	0.8849	5.833	3.421	0.903	5.307	1
18.36	16.52	0.8452	6.666	3.485	4.933	6.448	2
12.1	13.15	0.8793	5.105	2.941	2.201	5.056	3
13.02	13.76	0.8641	5.395	3.026	3.373	4.825	1
16.87	15.65	0.8648	6.139	3.463	3.696	5.967	2
12.44	13.59	0.8462	5.319	2.897	4.924	5.27	3
12.74	13.67	0.8564	5.395	2.956	2.504	4.869	1
19.31	16.59	0.8815	6.341	3.81	3.477	6.238	2
12.15	13.45	0.8443	5.417	2.837	3.638	5.338	3
14.11	14.18	0.882	5.541	3.221	2.754	5.038	1
18.98	16.57	0.8687	6.449	3.552	2.144	6.453	2
11.35	13.12	0.8291	5.176	2.668	4.337	5.132	3
13.45	14.02	0.8604	5.516	3.065	3.531	5.097	1
18.17	16.26	0.8637	6.271	3.512	2.853	6.273	2
11.24	13	0.8359	5.09	2.715	3.521	5.088	3
